age;job;marital;education;default;balance;housing;loan;contact;day;month;campaign;pdays;previous;poutcome;y
37;management;single;tertiary;no;72;yes;yes;cellular;20;apr;5;150;7;failure;1
33;technician;single;secondary;no;1429;yes;no;cellular;31;aug;8;-1;0;unknown;1
27;management;married;tertiary;no;893;no;no;cellular;16;oct;2;-1;0;unknown;1
32;admin.;single;tertiary;no;8866;no;no;cellular;9;jun;2;83;2;success;1
57;blue-collar;married;primary;no;2112;no;no;cellular;12;aug;2;-1;0;unknown;1
68;retired;married;secondary;no;1443;no;no;telephone;21;dec;2;257;1;success;1
38;management;married;tertiary;no;0;yes;no;cellular;30;apr;1;-1;0;unknown;1
54;admin.;married;secondary;no;66;yes;no;cellular;11;nov;1;-1;0;unknown;1
64;unemployed;divorced;secondary;no;588;no;no;cellular;8;mar;1;-1;0;unknown;1
38;technician;divorced;secondary;no;902;yes;no;cellular;4;may;3;90;1;success;1
35;management;married;tertiary;no;62;no;no;cellular;8;feb;2;185;2;failure;1
60;admin.;married;secondary;no;12980;no;no;cellular;5;mar;1;-1;0;unknown;1
60;retired;divorced;secondary;no;4243;no;no;cellular;30;oct;2;-1;0;unknown;1
45;admin.;divorced;secondary;no;59;yes;no;cellular;24;jul;8;-1;0;unknown;1
77;management;married;unknown;no;1780;yes;no;cellular;23;oct;2;183;3;success;1
34;blue-collar;married;secondary;no;2495;yes;no;unknown;23;may;1;-1;0;unknown;1
27;student;single;tertiary;no;1134;no;no;cellular;21;oct;1;183;4;success;1
62;retired;married;secondary;no;569;no;no;cellular;4;aug;1;1;8;success;1
36;technician;single;tertiary;no;197;no;no;cellular;30;apr;1;-1;0;unknown;1
66;retired;married;secondary;no;995;no;no;cellular;27;feb;2;-1;0;unknown;1
40;management;married;secondary;no;406;yes;no;unknown;12;jun;2;-1;0;unknown;1
35;services;married;secondary;no;4170;yes;no;unknown;20;may;1;-1;0;unknown;1
22;student;single;secondary;no;185;no;no;cellular;8;jul;1;-1;0;unknown;1
40;technician;married;secondary;no;312;no;no;cellular;25;may;7;-1;0;unknown;1
41;services;single;secondary;no;92;no;no;cellular;21;nov;1;-1;0;unknown;1
63;retired;married;tertiary;no;1795;no;no;cellular;7;sep;1;-1;0;unknown;1
51;unemployed;married;secondary;no;234;no;no;cellular;22;aug;1;-1;0;unknown;1
26;management;single;tertiary;no;3704;no;no;cellular;19;aug;4;-1;0;unknown;1
36;management;married;tertiary;no;849;yes;yes;unknown;21;may;2;-1;0;unknown;1
38;technician;married;secondary;no;4539;no;no;cellular;16;sep;1;-1;0;unknown;1
39;technician;single;secondary;no;1435;no;no;cellular;17;jun;1;296;19;other;1
30;management;single;tertiary;no;147;no;no;cellular;9;sep;1;100;1;failure;1
27;services;single;secondary;no;453;no;no;cellular;19;apr;2;-1;0;unknown;1
78;retired;married;unknown;no;4807;no;no;telephone;3;feb;2;104;4;success;1
36;self-employed;married;secondary;no;188;yes;yes;cellular;4;may;3;333;2;success;1
36;technician;married;tertiary;no;202;no;no;cellular;29;jan;1;120;3;failure;1
40;blue-collar;married;unknown;no;87;yes;no;cellular;13;may;3;-1;0;unknown;1
31;technician;single;tertiary;no;1109;no;no;cellular;5;feb;1;167;2;failure;1
30;management;married;secondary;no;850;no;no;cellular;12;aug;2;-1;0;unknown;1
58;unknown;married;unknown;no;1547;no;no;telephone;5;aug;4;-1;0;unknown;1
33;technician;single;tertiary;no;258;no;no;cellular;12;mar;4;-1;0;unknown;1
28;admin.;married;secondary;no;330;no;no;cellular;2;dec;1;188;3;other;1
40;admin.;married;secondary;no;0;no;no;cellular;28;jul;2;182;11;success;1
28;blue-collar;single;secondary;no;-46;yes;no;cellular;1;jun;2;91;12;success;1
45;technician;married;tertiary;no;5110;no;no;cellular;22;apr;2;-1;0;unknown;1
27;services;single;secondary;no;-195;yes;no;cellular;18;may;1;-1;0;unknown;1
52;unemployed;married;secondary;no;94;no;no;cellular;30;apr;1;-1;0;unknown;1
29;management;married;tertiary;no;247;no;no;cellular;16;sep;2;587;3;failure;1
24;technician;single;secondary;no;598;no;no;cellular;12;may;1;182;2;success;1
52;technician;married;secondary;no;137;no;no;cellular;6;jul;2;-1;0;unknown;1
28;student;single;secondary;no;196;no;no;cellular;2;jul;3;-1;0;unknown;1
37;entrepreneur;married;tertiary;no;189;no;no;cellular;2;jun;2;-1;0;unknown;1
48;housemaid;married;tertiary;no;5473;no;no;cellular;24;feb;2;184;2;success;1
54;retired;divorced;tertiary;no;3076;no;no;cellular;27;may;2;-1;0;unknown;1
27;management;single;tertiary;no;703;yes;no;unknown;5;jun;3;-1;0;unknown;1
57;admin.;married;secondary;no;403;yes;no;cellular;18;may;1;340;2;other;1
58;retired;married;primary;no;4158;no;no;cellular;13;aug;2;-1;0;unknown;1
53;management;married;tertiary;no;3634;no;no;cellular;7;may;4;88;8;success;1
61;admin.;married;unknown;no;4629;yes;no;cellular;27;jan;1;92;1;success;1
51;entrepreneur;married;primary;no;1443;no;no;cellular;18;feb;10;-1;0;unknown;1
34;admin.;single;secondary;no;63;yes;no;cellular;17;apr;1;-1;0;unknown;1
36;management;married;tertiary;no;2987;yes;no;cellular;12;aug;1;-1;0;unknown;1
34;blue-collar;single;secondary;no;3043;yes;yes;cellular;20;nov;1;-1;0;unknown;1
29;management;single;tertiary;no;1445;no;no;cellular;26;apr;2;143;2;success;1
29;technician;single;tertiary;no;673;yes;no;cellular;9;feb;3;-1;0;unknown;1
26;unemployed;single;tertiary;no;3511;no;no;cellular;30;apr;2;-1;0;unknown;1
65;retired;married;primary;no;3629;no;no;cellular;27;apr;1;-1;0;unknown;1
58;technician;married;secondary;no;3399;no;no;cellular;26;may;1;97;7;other;1
34;services;single;secondary;no;-374;yes;no;cellular;11;may;1;-1;0;unknown;1
54;admin.;married;secondary;no;0;no;no;cellular;27;jan;1;-1;0;unknown;1
43;management;married;tertiary;no;839;no;no;cellular;22;jul;1;-1;0;unknown;1
37;management;married;tertiary;no;57;no;no;cellular;5;feb;1;-1;0;unknown;1
40;technician;single;tertiary;no;1646;yes;no;cellular;2;feb;1;242;2;failure;1
50;technician;married;secondary;no;416;yes;no;unknown;5;jun;5;-1;0;unknown;1
55;services;married;secondary;no;2476;yes;no;unknown;5;may;1;-1;0;unknown;1
51;housemaid;divorced;secondary;no;9228;no;no;cellular;18;jul;4;-1;0;unknown;1
